row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days
1,5025,28,PF,DEN,MIN,12.7,7,5,0,0,0,0,48.2,31.0,91.8,2,12,Away,2
2,5056,25,PF,DEN,LAC,26.9,11,5,0,1,2,1,48.9,25.6,74.6,18,18,Away,1
3,5429,32,SF,NYK,MIA,30.8,20,7,1,1,0,2,49.7,23.3,88.4,2,27,Away,3
4,5486,26,C,DET,LAC,23.1,10,5,0,1,1,3,48.7,20.2,78.7,3,14,Away,3
5,5405,27,SG,WAS,SAC,19.2,12,0,2,1,0,1,41.3,36.6,74.2,-4,14,Home,0
6,5456,27,PG,GSW,ATL,27.1,12,5,4,2,0,1,30.6,43.1,69.6,3,22,Away,1
7,5270,34,PF,MIN,DAL,20.0,7,8,1,1,1,0,42.2,33.2,70.3,6,18,Home,2
8,5439,28,C,DEN,PHI,31.6,14,10,2,1,2,2,47.9,27.7,72.6,3,27,Away,2
9,5364,31,C,MIN,CLE,28.8,12,9,3,1,2,0,44.9,27.5,78.0,-6,27,Away,3
10,5213,31,PG,SAC,MIL,35.8,20,5,8,1,0,3,48.0,39.2,75.2,1,31,Away,1
11,5480,26,PF,OKC,ATL,24.3,12,3,1,1,0,1,38.3,44.5,73.0,5,16,Away,2
12,5336,31,PG,TOR,MIN,36.4,18,2,7,1,1,5,36.8,43.4,78.7,-2,24,Away,1
13,5450,19,PG,IND,MIN,36.2,15,6,9,1,1,4,44.4,40.4,73.2,10,28,Home,1
14,5054,30,SG,SAS,MEM,21.1,15,3,0,1,1,1,47.1,39.1,88.3,-17,19,Away,1
15,5256,24,SF,PHX,ATL,37.0,20,6,5,2,1,4,58.6,33.3,91.9,21,30,Home,2
16,5328,25,SF,GSW,IND,21.3,17,6,5,0,1,2,42.0,32.9,65.3,-2,27,Home,1
17,5485,23,PF,BKN,MIA,26.0,16,7,4,0,1,1,40.7,32.6,77.2,8,27,Home,1
18,5333,29,SG,MIL,MIA,24.8,14,5,2,0,0,1,36.0,33.6,75.1,7,20,Away,1
19,5335,27,C,MIA,DEN,14.8,7,2,0,1,0,2,45.6,29.3,80.4,1,8,Home,0
20,5171,26,PG,HOU,BKN,23.7,10,5,4,1,0,1,47.2,48.1,77.9,-5,19,Home,2
